date,week_label,theme,fiedler,n_stocks,n_edges,mean_correlation,is_connected
2025-01-08,2025-01-08,5G(5세대 이동통신),1.4103943326195352,57,709,0.22484516109782035,True
2025-01-08,2025-01-08,통신,0.8299135133739656,5,6,0.3721044707951803,True
2025-01-15,2025-01-15,5G(5세대 이동통신),0.9249066644728698,57,796,0.24138070379721913,True
2025-01-15,2025-01-15,통신,1.9999999999999996,5,8,0.4160029979386041,True
2025-01-22,2025-01-22,5G(5세대 이동통신),0.9154757010380161,57,745,0.22936831086813023,True
2025-01-22,2025-01-22,통신,2.000000000000001,5,8,0.42658693971957556,True
2025-02-05,2025-02-05,5G(5세대 이동통신),3.9014419381565544,57,836,0.2542181283550763,True
2025-02-05,2025-02-05,통신,3.0,5,9,0.43830738562630456,True
2025-02-12,2025-02-12,5G(5세대 이동통신),2.326729549211082,57,551,0.17639127186066705,True
2025-02-12,2025-02-12,통신,3.0000000000000004,5,9,0.3825351002221728,True
2025-02-19,2025-02-19,5G(5세대 이동통신),2.6993728351703115,57,398,0.11651679783424056,True
2025-02-19,2025-02-19,통신,3.0000000000000004,5,9,0.37253921277783647,True
2025-02-26,2025-02-26,5G(5세대 이동통신),1.827741674482634,57,338,0.09458417064220455,True
2025-02-26,2025-02-26,통신,0.8299135133739661,5,6,0.2986634061116926,True
2025-03-05,2025-03-05,5G(5세대 이동통신),1.4364811656356005,57,409,0.11602136421421251,True
2025-03-05,2025-03-05,통신,3.614201142895221e-17,5,3,0.24824178971224678,True
2025-03-12,2025-03-12,5G(5세대 이동통신),2.1672104167501103,57,377,0.11020970933044755,True
2025-03-12,2025-03-12,통신,0.5188056959079844,5,4,0.25863373521177385,True
2025-03-19,2025-03-19,5G(5세대 이동통신),0.954722612940576,57,366,0.10824700550967625,True
2025-03-19,2025-03-19,통신,0.829913513373967,5,6,0.3156805658604296,True
2025-03-26,2025-03-26,5G(5세대 이동통신),0.967043886644221,57,411,0.11809109952000492,True
2025-03-26,2025-03-26,통신,0.8299135133739666,5,6,0.30641687788995725,True
2025-04-02,2025-04-02,5G(5세대 이동통신),0.9819649107626137,57,535,0.15404823048687155,True
2025-04-02,2025-04-02,통신,0.6972243622680054,5,5,0.2887357873647022,True
2025-04-09,2025-04-09,5G(5세대 이동통신),1.7676127758445026,57,595,0.19100309203879537,True
2025-04-09,2025-04-09,통신,0.8299135133739661,5,6,0.32206387699993827,True
2025-04-16,2025-04-16,5G(5세대 이동통신),0.77263998525877,57,780,0.2576585307373955,True
2025-04-16,2025-04-16,통신,1.5857864376269049,5,7,0.36683658412363307,True
2025-04-23,2025-04-23,5G(5세대 이동통신),1.9745711270175141,57,855,0.2795151075197993,True
2025-04-23,2025-04-23,통신,2.0,5,8,0.3659602514225034,True
2025-04-30,2025-04-30,5G(5세대 이동통신),1.683404278607229,57,834,0.2705800260388064,True
2025-04-30,2025-04-30,통신,0.0,5,5,0.2824551052003352,False
2025-05-14,2025-05-14,5G(5세대 이동통신),1.9322481842783525,57,887,0.27530718723293907,True
2025-05-14,2025-05-14,통신,0.0,5,6,0.24237517354191446,False
2025-05-21,2025-05-21,5G(5세대 이동통신),0.9913706031335481,57,907,0.2789472173575703,True
2025-05-21,2025-05-21,통신,0.0,5,5,0.2328030927155394,False
2025-05-28,2025-05-28,5G(5세대 이동통신),1.950659339223988,57,895,0.2820909654039813,True
2025-05-28,2025-05-28,통신,0.0,5,5,0.21279748306464802,False
